102869,-0.045623779296875
102870,-0.0457763671875
102871,-0.04547119140625
102872,-0.0457763671875
102873,-0.04486083984375
102874,-0.0445556640625
102875,-0.043792724609375
102876,-0.0433349609375
102877,-0.042724609375
102878,-0.04180908203125
102879,-0.04058837890625
102880,-0.03936767578125
102881,-0.037841796875
102882,-0.0372314453125
102883,-0.0360107421875
102884,-0.0341796875
102885,-0.0323486328125
102886,-0.03082275390625
102887,-0.0286865234375
102888,-0.0274658203125
102889,-0.025787353515625
102890,-0.024871826171875
102891,-0.023193359375
102892,-0.022430419921875
102893,-0.020751953125
102894,-0.02044677734375
102895,-0.018463134765625
102896,-0.017242431640625
102897,-0.016021728515625
102898,-0.01495361328125
102899,-0.0146484375
102900,-0.01373291015625
102901,-0.013427734375
102902,-0.01251220703125
102903,-0.012054443359375
102904,-0.0115966796875
102905,-0.011138916015625
102906,-0.011444091796875
102907,-0.011444091796875
102908,-0.011444091796875
102909,-0.0115966796875
102910,-0.011444091796875
102911,-0.01190185546875
102912,-0.0128173828125
102913,-0.013427734375
102914,-0.014190673828125
102915,-0.014801025390625
102916,-0.0152587890625
102917,-0.015716552734375
102918,-0.015869140625
102919,-0.01708984375
102920,-0.0177001953125
102921,-0.01861572265625
102922,-0.018463134765625
102923,-0.01861572265625
102924,-0.018463134765625
102925,-0.0177001953125
102926,-0.0177001953125
102927,-0.01678466796875
102928,-0.016326904296875
102929,-0.01678466796875
102930,-0.016326904296875
102931,-0.01556396484375
102932,-0.0152587890625
102933,-0.01434326171875
102934,-0.0140380859375
102935,-0.013275146484375
102936,-0.01251220703125
102937,-0.011138916015625
102938,-0.01007080078125
102939,-0.009765625
102940,-0.0091552734375
102941,-0.008392333984375
102942,-0.007476806640625
102943,-0.006103515625
102944,-0.0054931640625
102945,-0.00457763671875
102946,-0.004119873046875
102947,-0.003509521484375
102948,-0.002288818359375
102949,-0.001983642578125
102950,-0.00152587890625
102951,-0.00091552734375
102952,0.0
102953,0.00091552734375
102954,0.00213623046875
102955,0.002593994140625
102956,0.00335693359375
102957,0.003662109375
102958,0.00457763671875
102959,0.00579833984375
102960,0.0067138671875
102961,0.00823974609375
102962,0.0091552734375
102963,0.0103759765625
102964,0.010528564453125
102965,0.01129150390625
102966,0.012054443359375
102967,0.013275146484375
102968,0.01434326171875
102969,0.015106201171875
102970,0.0152587890625
102971,0.015411376953125
102972,0.015411376953125
102973,0.01556396484375
102974,0.015411376953125
102975,0.0164794921875
102976,0.01708984375
102977,0.01739501953125
102978,0.017852783203125
102979,0.01800537109375
102980,0.01800537109375
102981,0.0189208984375
102982,0.019378662109375
102983,0.020294189453125
102984,0.0201416015625
102985,0.02105712890625
102986,0.021820068359375
102987,0.02197265625
102988,0.023040771484375
102989,0.02349853515625
102990,0.0244140625
102991,0.025634765625
102992,0.02655029296875
102993,0.02716064453125
102994,0.0274658203125
102995,0.028228759765625
102996,0.029144287109375
102997,0.03021240234375
102998,0.031280517578125
102999,0.032806396484375
103000,0.03387451171875
103001,0.034637451171875
103002,0.0347900390625
103003,0.03570556640625
103004,0.03631591796875
103005,0.036773681640625
103006,0.0372314453125
103007,0.03753662109375
103008,0.037384033203125
103009,0.03814697265625
103010,0.0390625
103011,0.03936767578125
103012,0.0396728515625
103013,0.039520263671875
103014,0.039520263671875
103015,0.039520263671875
103016,0.039825439453125
103017,0.0396728515625
103018,0.0396728515625
103019,0.040283203125
103020,0.041046142578125
103021,0.04150390625
103022,0.04180908203125
103023,0.041961669921875
103024,0.0421142578125
103025,0.041961669921875
103026,0.0421142578125
103027,0.041351318359375
103028,0.040435791015625
103029,0.0396728515625
103030,0.039520263671875
103031,0.0396728515625
103032,0.0396728515625
103033,0.039825439453125
103034,0.039825439453125
103035,0.040435791015625
103036,0.0408935546875
103037,0.041961669921875
103038,0.041961669921875
103039,0.0421142578125
103040,0.04180908203125
103041,0.042724609375
103042,0.043182373046875
103043,0.045013427734375
103044,0.0457763671875
103045,0.047149658203125
103046,0.04852294921875
103047,0.049591064453125
103048,0.050506591796875
103049,0.0531005859375
103050,0.05523681640625
103051,0.057220458984375
103052,0.0592041015625
103053,0.062255859375
103054,0.064239501953125
103055,0.067138671875
103056,0.069427490234375
103057,0.072479248046875
103058,0.07568359375
103059,0.0787353515625
103060,0.0811767578125
103061,0.084075927734375
103062,0.086669921875
103063,0.08880615234375
103064,0.09124755859375
103065,0.093994140625
103066,0.095977783203125
103067,0.0982666015625
103068,0.099639892578125
103069,0.10101318359375
103070,0.10223388671875
103071,0.103759765625
103072,0.1043701171875
103073,0.105743408203125
103074,0.106964111328125
103075,0.107574462890625
103076,0.1080322265625
103077,0.1080322265625
103078,0.10772705078125
103079,0.107574462890625
103080,0.1068115234375
103081,0.106201171875
103082,0.105743408203125
103083,0.10498046875
103084,0.10406494140625
103085,0.1031494140625
103086,0.10223388671875
103087,0.101318359375
103088,0.10101318359375
103089,0.10009765625
103090,0.099029541015625
103091,0.0982666015625
103092,0.0970458984375
103093,0.095672607421875
103094,0.094451904296875
103095,0.093231201171875
103096,0.09185791015625
103097,0.09063720703125
103098,0.089569091796875
103099,0.088043212890625
103100,0.08758544921875
103101,0.08514404296875
103102,0.0836181640625
103103,0.08148193359375
103104,0.080413818359375
103105,0.0787353515625
103106,0.0775146484375
103107,0.07598876953125
103108,0.07476806640625
103109,0.074462890625
103110,0.07415771484375
103111,0.0732421875
103112,0.07232666015625
103113,0.071258544921875
103114,0.070037841796875
103115,0.069427490234375
103116,0.06866455078125
103117,0.068206787109375
103118,0.06744384765625
103119,0.066070556640625
103120,0.065460205078125
103121,0.064239501953125
103122,0.064239501953125
103123,0.063629150390625
103124,0.062255859375
103125,0.061492919921875
103126,0.060577392578125
103127,0.05889892578125
103128,0.0579833984375
103129,0.056610107421875
103130,0.055084228515625
103131,0.054168701171875
103132,0.053253173828125
103133,0.052337646484375
103134,0.05157470703125
103135,0.051116943359375
103136,0.049896240234375
103137,0.049896240234375
103138,0.049591064453125
103139,0.049285888671875
103140,0.049591064453125
103141,0.048675537109375
103142,0.04791259765625
103143,0.047760009765625
103144,0.047149658203125
103145,0.04730224609375
103146,0.04669189453125
103147,0.046234130859375
103148,0.045166015625
103149,0.04486083984375
103150,0.0445556640625
103151,0.0445556640625
103152,0.044403076171875
103153,0.0445556640625
103154,0.0445556640625
103155,0.044097900390625
103156,0.04302978515625
103157,0.042724609375
103158,0.041961669921875
103159,0.041351318359375
103160,0.040435791015625
103161,0.039215087890625
103162,0.0372314453125
103163,0.03448486328125
103164,0.03265380859375
103165,0.030059814453125
103166,0.028839111328125
103167,0.02685546875
103168,0.0250244140625
103169,0.023040771484375
103170,0.02197265625
103171,0.02044677734375
103172,0.0189208984375
103173,0.0177001953125
103174,0.01617431640625
103175,0.015411376953125
103176,0.014190673828125
103177,0.013580322265625
103178,0.013275146484375
103179,0.01220703125
103180,0.0115966796875
103181,0.01007080078125
103182,0.0091552734375
103183,0.007781982421875
103184,0.006866455078125
103185,0.006256103515625
103186,0.005950927734375
103187,0.0042724609375
103188,0.003204345703125
103189,0.000762939453125
103190,-0.00030517578125
103191,-0.0018310546875
103192,-0.0030517578125
103193,-0.0042724609375
103194,-0.00579833984375
103195,-0.0079345703125
103196,-0.00946044921875
103197,-0.011444091796875
103198,-0.012664794921875
103199,-0.0140380859375
103200,-0.0152587890625
103201,-0.01678466796875
103202,-0.0177001953125
103203,-0.019378662109375
103204,-0.0201416015625
103205,-0.0213623046875
103206,-0.022430419921875
103207,-0.0238037109375
103208,-0.024871826171875
103209,-0.026092529296875
103210,-0.02777099609375
103211,-0.028839111328125
103212,-0.030059814453125
103213,-0.0311279296875
103214,-0.0323486328125
103215,-0.033721923828125
103216,-0.03448486328125
103217,-0.03631591796875
103218,-0.03692626953125
103219,-0.0384521484375
103220,-0.0396728515625
103221,-0.04150390625
103222,-0.0421142578125
103223,-0.0433349609375
103224,-0.044708251953125
103225,-0.0457763671875
103226,-0.0469970703125
103227,-0.0482177734375
103228,-0.04974365234375
103229,-0.051422119140625
103230,-0.053558349609375
103231,-0.055084228515625
103232,-0.0567626953125
103233,-0.05859375
103234,-0.060882568359375
103235,-0.063323974609375
103236,-0.0653076171875
103237,-0.068359375
103238,-0.070648193359375
103239,-0.073394775390625
103240,-0.075225830078125
103241,-0.077972412109375
103242,-0.0799560546875
103243,-0.081939697265625
103244,-0.083465576171875
103245,-0.08544921875
103246,-0.088043212890625
103247,-0.089569091796875
103248,-0.090789794921875
103249,-0.091552734375
103250,-0.092315673828125
103251,-0.0927734375
103252,-0.09368896484375
103253,-0.09429931640625
103254,-0.094451904296875
103255,-0.094451904296875
103256,-0.094757080078125
103257,-0.094757080078125
103258,-0.0946044921875
103259,-0.094451904296875
103260,-0.094757080078125
103261,-0.093841552734375
103262,-0.09307861328125
103263,-0.0927734375
103264,-0.0921630859375
103265,-0.091705322265625
103266,-0.090789794921875
103267,-0.090179443359375
103268,-0.090179443359375
103269,-0.089569091796875
103270,-0.089569091796875
103271,-0.089569091796875
103272,-0.0897216796875
103273,-0.089569091796875
103274,-0.089874267578125
103275,-0.0897216796875
103276,-0.0897216796875
103277,-0.0897216796875
103278,-0.0897216796875
103279,-0.089569091796875
103280,-0.08941650390625
103281,-0.089874267578125
103282,-0.089874267578125
103283,-0.0897216796875
103284,-0.08941650390625
103285,-0.089111328125
103286,-0.08941650390625
103287,-0.0897216796875
103288,-0.089569091796875
103289,-0.089569091796875
103290,-0.089569091796875
103291,-0.0897216796875
103292,-0.08941650390625
103293,-0.0897216796875
103294,-0.08941650390625
103295,-0.089111328125
103296,-0.088348388671875
103297,-0.086822509765625
103298,-0.0860595703125
103299,-0.0848388671875
103300,-0.083770751953125
103301,-0.08148193359375
103302,-0.079498291015625
103303,-0.077056884765625
103304,-0.07476806640625
103305,-0.07293701171875
103306,-0.0714111328125
103307,-0.06927490234375
103308,-0.066986083984375
103309,-0.064849853515625
103310,-0.062713623046875
103311,-0.060882568359375
103312,-0.059051513671875
103313,-0.05706787109375
103314,-0.05523681640625
103315,-0.05401611328125
103316,-0.0531005859375
103317,-0.052490234375
103318,-0.051727294921875
103319,-0.051116943359375
103320,-0.050811767578125
103321,-0.050811767578125
103322,-0.050506591796875
103323,-0.051116943359375
103324,-0.0518798828125
103325,-0.0531005859375
103326,-0.0543212890625
103327,-0.054779052734375
103328,-0.055084228515625
103329,-0.05615234375
103330,-0.057525634765625
103331,-0.057830810546875
103332,-0.05950927734375
103333,-0.060577392578125
103334,-0.06195068359375
103335,-0.06317138671875
103336,-0.064239501953125
103337,-0.064697265625
103338,-0.0653076171875
103339,-0.06591796875
103340,-0.066986083984375
103341,-0.068359375
103342,-0.07080078125
103343,-0.072174072265625
103344,-0.0738525390625
103345,-0.075225830078125
103346,-0.0762939453125
103347,-0.0775146484375
103348,-0.0787353515625
103349,-0.080108642578125
103350,-0.08148193359375
103351,-0.0830078125
103352,-0.08544921875
103353,-0.0872802734375
103354,-0.0885009765625
103355,-0.09002685546875
103356,-0.091094970703125
103357,-0.0921630859375
103358,-0.093841552734375
103359,-0.09429931640625
103360,-0.09429931640625
103361,-0.09521484375
103362,-0.09613037109375
103363,-0.097198486328125
103364,-0.098724365234375
103365,-0.099029541015625
103366,-0.0994873046875
103367,-0.099334716796875
103368,-0.099334716796875
103369,-0.098876953125
103370,-0.0982666015625
103371,-0.096893310546875
103372,-0.095672607421875
103373,-0.094146728515625
103374,-0.09368896484375
103375,-0.092010498046875
103376,-0.090789794921875
103377,-0.089111328125
103378,-0.08697509765625
103379,-0.085296630859375
103380,-0.0836181640625
103381,-0.081787109375
103382,-0.079345703125
103383,-0.076904296875
103384,-0.074615478515625
103385,-0.07293701171875
103386,-0.071563720703125
103387,-0.06988525390625
103388,-0.068359375
103389,-0.06683349609375
103390,-0.06500244140625
103391,-0.06317138671875
103392,-0.061492919921875
103393,-0.059661865234375
103394,-0.057373046875
103395,-0.055999755859375
103396,-0.0543212890625
103397,-0.0531005859375
103398,-0.0518798828125
103399,-0.04974365234375
103400,-0.04791259765625
103401,-0.04608154296875
103402,-0.044708251953125
103403,-0.04364013671875
103404,-0.043487548828125
103405,-0.04241943359375
103406,-0.041961669921875
103407,-0.04058837890625
103408,-0.039520263671875
103409,-0.038909912109375
103410,-0.038299560546875
103411,-0.038299560546875
103412,-0.038299560546875
103413,-0.037994384765625
103414,-0.03692626953125
103415,-0.036468505859375
103416,-0.035858154296875
103417,-0.03570556640625
103418,-0.035858154296875
103419,-0.0360107421875
103420,-0.035858154296875
103421,-0.035858154296875
103422,-0.03570556640625
103423,-0.0360107421875
103424,-0.035858154296875
103425,-0.03631591796875
103426,-0.035858154296875
103427,-0.035400390625
103428,-0.034637451171875
103429,-0.03448486328125
103430,-0.033721923828125
103431,-0.0335693359375
103432,-0.0335693359375
103433,-0.03265380859375
103434,-0.03204345703125
103435,-0.03143310546875
103436,-0.0311279296875
103437,-0.030975341796875
103438,-0.030670166015625
103439,-0.030364990234375
103440,-0.029754638671875
103441,-0.029296875
103442,-0.028839111328125
103443,-0.0286865234375
103444,-0.028533935546875
103445,-0.028839111328125
103446,-0.029754638671875
103447,-0.030517578125
103448,-0.030975341796875
103449,-0.03173828125
103450,-0.032501220703125
103451,-0.0335693359375
103452,-0.034942626953125
103453,-0.0360107421875
103454,-0.03753662109375
103455,-0.038604736328125
103456,-0.03936767578125
103457,-0.041046142578125
103458,-0.0421142578125
103459,-0.043182373046875
103460,-0.044708251953125
103461,-0.046234130859375
103462,-0.048675537109375
103463,-0.05035400390625
103464,-0.051727294921875
103465,-0.052947998046875
103466,-0.054168701171875
103467,-0.0555419921875
103468,-0.0567626953125
103469,-0.058135986328125
103470,-0.059356689453125
103471,-0.060882568359375
103472,-0.061798095703125
103473,-0.06317138671875
103474,-0.06439208984375
103475,-0.064697265625
103476,-0.06500244140625
103477,-0.0653076171875
103478,-0.065155029296875
103479,-0.065155029296875
103480,-0.064849853515625
103481,-0.065155029296875
103482,-0.065155029296875
103483,-0.0653076171875
103484,-0.065460205078125
103485,-0.0653076171875
103486,-0.065155029296875
103487,-0.065155029296875
103488,-0.065460205078125
103489,-0.065460205078125
103490,-0.06500244140625
103491,-0.0653076171875
103492,-0.065460205078125
103493,-0.0653076171875
103494,-0.06561279296875
103495,-0.0653076171875
103496,-0.065155029296875
103497,-0.06561279296875
103498,-0.065155029296875
103499,-0.065155029296875
103500,-0.065155029296875
103501,-0.065460205078125
103502,-0.065460205078125
103503,-0.06622314453125
103504,-0.066680908203125
103505,-0.067291259765625
103506,-0.067291259765625
103507,-0.066680908203125
103508,-0.06622314453125
103509,-0.065765380859375
103510,-0.0653076171875
103511,-0.0653076171875
103512,-0.0653076171875
103513,-0.064544677734375
103514,-0.06378173828125
103515,-0.062408447265625
103516,-0.061492919921875
103517,-0.059967041015625
103518,-0.05889892578125
103519,-0.0579833984375
103520,-0.0567626953125
103521,-0.05462646484375
103522,-0.05279541015625
103523,-0.050201416015625
103524,-0.048065185546875
103525,-0.045318603515625
103526,-0.042724609375
103527,-0.039825439453125
103528,-0.03662109375
103529,-0.03204345703125
103530,-0.027923583984375
103531,-0.022735595703125
103532,-0.018310546875
103533,-0.01312255859375
103534,-0.008697509765625
103535,-0.003204345703125
103536,0.001373291015625
103537,0.00732421875
103538,0.01251220703125
103539,0.01983642578125
103540,0.025787353515625
103541,0.03326416015625
103542,0.039215087890625
103543,0.046844482421875
103544,0.05401611328125
103545,0.062103271484375
103546,0.069580078125
103547,0.079193115234375
103548,0.087432861328125
103549,0.096893310546875
103550,0.10528564453125
103551,0.115814208984375
103552,0.125274658203125
103553,0.1361083984375
103554,0.145263671875
103555,0.157623291015625
103556,0.168304443359375
103557,0.180816650390625
103558,0.192413330078125
103559,0.20599365234375
103560,0.21820068359375
103561,0.232696533203125
103562,0.2447509765625
103563,0.25970458984375
103564,0.27191162109375
103565,0.28717041015625
103566,0.300445556640625
103567,0.31585693359375
103568,0.329437255859375
103569,0.345458984375
103570,0.358734130859375
103571,0.374755859375
103572,0.388336181640625
103573,0.403900146484375
103574,0.41778564453125
103575,0.433349609375
103576,0.446929931640625
103577,0.462646484375
103578,0.47607421875
103579,0.49285888671875
103580,0.506744384765625
103581,0.52276611328125
103582,0.537567138671875
103583,0.553131103515625
103584,0.56671142578125
103585,0.58258056640625
103586,0.595855712890625
103587,0.610809326171875
103588,0.623931884765625
103589,0.639190673828125
103590,0.65216064453125
103591,0.66650390625
103592,0.67840576171875
103593,0.69183349609375
103594,0.702972412109375
103595,0.715484619140625
103596,0.72601318359375
103597,0.738067626953125
103598,0.748138427734375
103599,0.759429931640625
103600,0.76904296875
103601,0.7794189453125
103602,0.788421630859375
103603,0.799102783203125
103604,0.80780029296875
103605,0.818023681640625
103606,0.825958251953125
103607,0.835418701171875
103608,0.843505859375
103609,0.853271484375
103610,0.86212158203125
103611,0.871734619140625
103612,0.87982177734375
103613,0.889434814453125
103614,0.897369384765625
103615,0.90667724609375
103616,0.91461181640625
103617,0.924072265625
103618,0.932769775390625
103619,0.942535400390625
103620,0.950775146484375
103621,0.9600830078125
103622,0.96832275390625
103623,0.97808837890625
103624,0.986785888671875
103625,0.995635986328125
103626,1.0028076171875
103627,1.012115478515625
103628,1.019439697265625
103629,1.028289794921875
103630,1.03515625
103631,1.04248046875
103632,1.048431396484375
103633,1.05438232421875
103634,1.0589599609375
103635,1.064605712890625
103636,1.068572998046875
103637,1.07421875
103638,1.077423095703125
103639,1.0797119140625
103640,1.081695556640625
103641,1.08306884765625
103642,1.082916259765625
103643,1.082763671875
103644,1.08184814453125
103645,1.078948974609375
103646,1.076202392578125
103647,1.072235107421875
103648,1.068267822265625
103649,1.0614013671875
103650,1.055450439453125
103651,1.047821044921875
103652,1.04095458984375
103653,1.031494140625
103654,1.0235595703125
103655,1.012115478515625
103656,1.002655029296875
103657,0.990447998046875
103658,0.97930908203125
103659,0.967254638671875
103660,0.9564208984375
103661,0.94390869140625
103662,0.933074951171875
103663,0.920562744140625
103664,0.91033935546875
103665,0.89813232421875
103666,0.8880615234375
103667,0.87677001953125
103668,0.86761474609375
103669,0.856781005859375
103670,0.847930908203125
103671,0.8380126953125
103672,0.829620361328125
103673,0.821075439453125
103674,0.814208984375
103675,0.806121826171875
103676,0.799102783203125
103677,0.79193115234375
103678,0.786590576171875
103679,0.779266357421875
103680,0.7733154296875
103681,0.766754150390625
103682,0.7611083984375
103683,0.754852294921875
103684,0.749053955078125
103685,0.74249267578125
103686,0.736846923828125
103687,0.730133056640625
103688,0.72479248046875
103689,0.718231201171875
103690,0.712738037109375
103691,0.705108642578125
103692,0.69854736328125
103693,0.690460205078125
103694,0.682830810546875
103695,0.673370361328125
103696,0.666046142578125
103697,0.65704345703125
103698,0.6488037109375
103699,0.63812255859375
103700,0.628662109375
103701,0.617218017578125
103702,0.607147216796875
103703,0.595245361328125
103704,0.585174560546875
103705,0.572509765625
103706,0.5615234375
103707,0.547943115234375
103708,0.535736083984375
103709,0.521392822265625
103710,0.508575439453125
103711,0.493621826171875
103712,0.480804443359375
103713,0.46417236328125
103714,0.449981689453125
103715,0.432891845703125
103716,0.418701171875
103717,0.40130615234375
103718,0.38665771484375
103719,0.36865234375
103720,0.353240966796875
103721,0.3350830078125
103722,0.3192138671875
103723,0.300750732421875
103724,0.285186767578125
103725,0.266571044921875
103726,0.251007080078125
103727,0.232086181640625
103728,0.216827392578125
103729,0.1983642578125
103730,0.1824951171875
103731,0.16326904296875
103732,0.14678955078125
103733,0.127410888671875
103734,0.11138916015625
103735,0.0921630859375
103736,0.07598876953125
103737,0.05645751953125
103738,0.040435791015625
103739,0.0225830078125
103740,0.006561279296875
103741,-0.011444091796875
103742,-0.0262451171875
103743,-0.044403076171875
103744,-0.059814453125
103745,-0.076904296875
103746,-0.092010498046875
103747,-0.10955810546875
103748,-0.124359130859375
103749,-0.14068603515625
103750,-0.154571533203125
103751,-0.1702880859375
103752,-0.184173583984375
103753,-0.200042724609375
103754,-0.213470458984375
103755,-0.228729248046875
103756,-0.241241455078125
103757,-0.2557373046875
103758,-0.2679443359375
103759,-0.282135009765625
103760,-0.293731689453125
103761,-0.306243896484375
103762,-0.3167724609375
103763,-0.328216552734375
103764,-0.337677001953125
103765,-0.348968505859375
103766,-0.358428955078125
103767,-0.36895751953125
103768,-0.377349853515625
103769,-0.386962890625
103770,-0.395050048828125
103771,-0.4034423828125
103772,-0.410614013671875
103773,-0.418853759765625
103774,-0.425567626953125
103775,-0.43243408203125
103776,-0.438385009765625
103777,-0.445404052734375
103778,-0.45074462890625
103779,-0.457763671875
103780,-0.46295166015625
103781,-0.46905517578125
103782,-0.473785400390625
103783,-0.479278564453125
103784,-0.483856201171875
103785,-0.48858642578125
103786,-0.491943359375
103787,-0.49652099609375
103788,-0.4998779296875
103789,-0.503692626953125
103790,-0.506744384765625
103791,-0.51025390625
103792,-0.51300048828125
103793,-0.515899658203125
103794,-0.51788330078125
103795,-0.519866943359375
103796,-0.521240234375
103797,-0.522613525390625
103798,-0.52398681640625
103799,-0.525360107421875
103800,-0.526123046875
103801,-0.52703857421875
103802,-0.52764892578125
103803,-0.52734375
103804,-0.527191162109375
103805,-0.526580810546875
103806,-0.52581787109375
103807,-0.524749755859375
103808,-0.523223876953125
103809,-0.52215576171875
103810,-0.521392822265625
103811,-0.519561767578125
103812,-0.518798828125
103813,-0.516815185546875
103814,-0.51422119140625
103815,-0.511932373046875
103816,-0.509796142578125
103817,-0.507354736328125
103818,-0.505523681640625
103819,-0.502777099609375
103820,-0.500335693359375
103821,-0.497589111328125
103822,-0.495452880859375
103823,-0.49285888671875
103824,-0.4901123046875
103825,-0.48736572265625
103826,-0.484161376953125
103827,-0.48095703125
103828,-0.47821044921875
103829,-0.475616455078125
103830,-0.47332763671875
103831,-0.470733642578125
103832,-0.468292236328125
103833,-0.464935302734375
103834,-0.46173095703125
103835,-0.458831787109375
103836,-0.456390380859375
103837,-0.453643798828125
103838,-0.451202392578125
103839,-0.448760986328125
103840,-0.446319580078125
103841,-0.443267822265625
103842,-0.4400634765625
103843,-0.43701171875
103844,-0.434417724609375
103845,-0.431365966796875
103846,-0.429534912109375
103847,-0.425872802734375
103848,-0.4229736328125
103849,-0.41961669921875
103850,-0.417327880859375
103851,-0.413970947265625
103852,-0.410614013671875
103853,-0.406951904296875
103854,-0.403594970703125
103855,-0.399627685546875
103856,-0.39642333984375
103857,-0.3924560546875
103858,-0.388641357421875
103859,-0.384368896484375
103860,-0.379791259765625
103861,-0.375518798828125
103862,-0.371551513671875
103863,-0.368194580078125
103864,-0.3643798828125
103865,-0.35980224609375
103866,-0.3558349609375
103867,-0.35125732421875
103868,-0.347442626953125
103869,-0.343017578125
103870,-0.340118408203125
103871,-0.336761474609375
103872,-0.334320068359375
103873,-0.330963134765625
103874,-0.327606201171875
103875,-0.3240966796875
103876,-0.3204345703125
103877,-0.317230224609375
103878,-0.31463623046875
103879,-0.312042236328125
103880,-0.309906005859375
103881,-0.30670166015625
103882,-0.304718017578125
103883,-0.30181884765625
103884,-0.2996826171875
103885,-0.297698974609375
103886,-0.296478271484375
103887,-0.294647216796875
103888,-0.2935791015625
103889,-0.292510986328125
103890,-0.291290283203125
103891,-0.290069580078125
103892,-0.288848876953125
103893,-0.2880859375
103894,-0.2880859375
103895,-0.287322998046875
103896,-0.286407470703125
103897,-0.28594970703125
103898,-0.28564453125
103899,-0.285491943359375
103900,-0.285186767578125
103901,-0.285186767578125
103902,-0.285186767578125
103903,-0.285491943359375
103904,-0.28533935546875
103905,-0.285491943359375
103906,-0.28533935546875
103907,-0.285186767578125
103908,-0.285491943359375
103909,-0.2862548828125
103910,-0.287017822265625
103911,-0.28717041015625
103912,-0.287933349609375
103913,-0.28778076171875
103914,-0.28778076171875
103915,-0.28778076171875
103916,-0.287933349609375
103917,-0.28778076171875
103918,-0.287933349609375
103919,-0.287933349609375
103920,-0.28778076171875
103921,-0.286865234375
103922,-0.2862548828125
103923,-0.28564453125
103924,-0.28564453125
103925,-0.28472900390625
103926,-0.28411865234375
103927,-0.283203125
103928,-0.28289794921875
103929,-0.28228759765625
103930,-0.281524658203125
103931,-0.28045654296875
103932,-0.2789306640625
103933,-0.2777099609375
103934,-0.276947021484375
103935,-0.2752685546875
103936,-0.274505615234375
103937,-0.272979736328125
103938,-0.27191162109375
103939,-0.270538330078125
103940,-0.26947021484375
103941,-0.267791748046875
103942,-0.266571044921875
103943,-0.265655517578125
103944,-0.264434814453125
103945,-0.26397705078125
103946,-0.263519287109375
103947,-0.262908935546875
103948,-0.261993408203125
103949,-0.26123046875
103950,-0.261077880859375
103951,-0.261077880859375
103952,-0.2606201171875
103953,-0.26031494140625
103954,-0.259552001953125
103955,-0.2581787109375
103956,-0.25726318359375
103957,-0.255889892578125
103958,-0.25482177734375
103959,-0.253753662109375
103960,-0.25238037109375
103961,-0.251007080078125
103962,-0.24993896484375
103963,-0.24810791015625
103964,-0.247344970703125
103965,-0.246124267578125
103966,-0.244903564453125
103967,-0.24383544921875
103968,-0.242462158203125
103969,-0.2410888671875
103970,-0.240020751953125
103971,-0.23956298828125
103972,-0.239105224609375
103973,-0.23834228515625
103974,-0.237579345703125
103975,-0.23712158203125
103976,-0.23651123046875
103977,-0.236358642578125
103978,-0.236358642578125
103979,-0.23651123046875
103980,-0.236663818359375
103981,-0.2374267578125
103982,-0.237884521484375
103983,-0.23834228515625
103984,-0.2386474609375
103985,-0.238800048828125
103986,-0.23895263671875
103987,-0.239105224609375
103988,-0.238494873046875
103989,-0.23895263671875
103990,-0.239105224609375
103991,-0.2386474609375
103992,-0.23895263671875
103993,-0.238800048828125
103994,-0.238494873046875
103995,-0.23834228515625
103996,-0.237274169921875
103997,-0.23712158203125
103998,-0.236358642578125
103999,-0.23529052734375
104000,-0.234527587890625
104001,-0.233001708984375
104002,-0.231170654296875
104003,-0.2294921875
104004,-0.22796630859375
104005,-0.2264404296875
104006,-0.225372314453125
104007,-0.223236083984375
104008,-0.2215576171875
104009,-0.219879150390625
104010,-0.21820068359375
104011,-0.216064453125
104012,-0.2142333984375
104013,-0.211334228515625
104014,-0.2093505859375
104015,-0.20660400390625
104016,-0.2044677734375
104017,-0.201873779296875
104018,-0.199737548828125
104019,-0.19775390625
104020,-0.1959228515625
104021,-0.193634033203125
104022,-0.19195556640625
104023,-0.189361572265625
104024,-0.187225341796875
104025,-0.18524169921875
104026,-0.183868408203125
104027,-0.18157958984375
104028,-0.179901123046875
104029,-0.178680419921875
104030,-0.178070068359375
104031,-0.177154541015625
104032,-0.17608642578125
104033,-0.175018310546875
104034,-0.1739501953125
104035,-0.17364501953125
104036,-0.17303466796875
104037,-0.1727294921875
104038,-0.172882080078125
104039,-0.172576904296875
104040,-0.172882080078125
104041,-0.1727294921875
104042,-0.173187255859375
104043,-0.172882080078125
104044,-0.17303466796875
104045,-0.172271728515625
104046,-0.17120361328125
104047,-0.170745849609375
104048,-0.170440673828125
104049,-0.16998291015625
104050,-0.16876220703125
104051,-0.168609619140625
104052,-0.16815185546875
104053,-0.167236328125
104054,-0.166473388671875
104055,-0.165557861328125
104056,-0.16387939453125
104057,-0.162200927734375
104058,-0.16021728515625
104059,-0.158233642578125
104060,-0.157012939453125
104061,-0.1556396484375
104062,-0.15411376953125
104063,-0.15228271484375
104064,-0.150604248046875
104065,-0.148773193359375
104066,-0.1470947265625
104067,-0.145111083984375
104068,-0.143280029296875
104069,-0.14129638671875
104070,-0.139923095703125
104071,-0.1385498046875
104072,-0.137176513671875
104073,-0.13580322265625
104074,-0.13458251953125
104075,-0.133514404296875
104076,-0.13214111328125
104077,-0.1312255859375
104078,-0.130157470703125
104079,-0.128173828125
104080,-0.12603759765625
104081,-0.1251220703125
104082,-0.124359130859375
104083,-0.123443603515625
