101946,0.0054931640625
101947,0.005520303653781575
101948,0.003416841845291523
101949,0.003231479839893745
101950,0.0010409838249394432
101951,0.00091552734375
101952,0.0008556227285674244
101953,0.0009211845945571321
101954,-0.0018638369841017357
101955,-0.0016185649089573697
101956,-0.0018638406204570172
101957,-0.0016185667271283132
101958,-0.0031387665644857393
101959,-0.004087081659401487
101960,-0.0040271824987317415
101961,-0.0037220058083981033
101962,-0.004059977522564202
101963,-0.004119873046875
101964,-0.004179766753014855
101965,-0.00396728515625
101966,-0.004092785273613355
101967,-0.006468582385124909
101968,-0.00640869140625
101969,-0.00640869140625
101970,-0.009035496934280072
101971,-0.01070822648070398
101972,-0.011258688882503042
101973,-0.012997039385535055
101974,-0.013858432091695768
101975,-0.013640205971799076
101976,-0.013918320343319123
101977,-0.013792792044253132
101978,-0.013586093152329351
101979,-0.011225848404328755
101980,-0.011503970957613187
101981,-0.01147692318417751
101982,-0.011378425385893972
101983,-0.013487610808483607
101984,-0.013885498046875
101985,-0.013858462091593107
101986,-0.011503965503100356
101987,-0.011318534407019064
101988,-0.011444091796875
101989,-0.011411245864170822
101990,-0.01138422172700859
101991,-0.011689398417335533
101992,-0.01129150390625
101993,-0.013792777498861831
101994,-0.013885498046875
101995,-0.01379277568068052
101996,-0.016201322361685738
101997,-0.016021728515625
101998,-0.016294042000601885
101999,-0.016114454518161365
102000,-0.013792771135244632
102001,-0.01394535811679269
102002,-0.013765779725227623
102003,-0.011749267578125
102004,-0.011231646563597255
102005,-0.013825641613316257
102006,-0.014310384877088604
102007,-0.016326904296875
102008,-0.016267050590570833
102009,-0.016267051499658142
102010,-0.016326904296875
102011,-0.01635386934338774
102012,-0.01644660443677882
102013,-0.016234165567118278
102014,-0.016512383574563066
102015,-0.01629401109162393
102016,-0.016446597164095047
102017,-0.018735413705282044
102018,-0.02114987218144261
102019,-0.022729638453600393
102020,-0.023710965844126075
102021,-0.026185275299325864
102022,-0.026092529296875
102023,-0.0261523693668715
102024,-0.0262451171875
102025,-0.026092529296875
102026,-0.0262451171875
102027,-0.026026699250201978
102028,-0.026092529296875
102029,-0.02593994140625
102030,-0.026304950893862238
102031,-0.0262451171875
102032,-0.028474103658683705
102033,-0.028659618390802007
102034,-0.028228759765625
102035,-0.028533935546875
102036,-0.030179470956823818
102037,-0.031068102344744594
102038,-0.030855688929531448
102039,-0.030762928381665538
102040,-0.02932981365964408
102041,-0.028533935546875
102042,-0.02838134765625
102043,-0.028348403542096775
102044,-0.026861539635507126
102045,-0.025906993655734144
102046,-0.026218247595192107
102047,-0.02612548068373274
102048,-0.02593994140625
102049,-0.02463256043702426
102050,-0.023591307522256317
102051,-0.0238037109375
102052,-0.023651123046875
102053,-0.0238037109375
102054,-0.026032717408598204
102055,-0.02627808311975941
102056,-0.027585440452711708
102057,-0.028533935546875
102058,-0.028474127294946777
102059,-0.028408181794147724
102060,-0.028593741980621906
102061,-0.028593741071544963
102062,-0.02707401395957115
102063,-0.02605954881923467
102064,-0.02887209362393996
102065,-0.028500951432872033
102066,-0.028474134567640925
102067,-0.028533935546875
102068,-0.028599914683899212
102069,-0.028500944160188262
102070,-0.028288557108500128
102071,-0.0286865234375
102072,-0.0286865234375
102073,-0.028500936887491116
102074,-0.028500935069316485
102075,-0.0286865234375
102076,-0.0287463153258623
102077,-0.028348341724161594
102078,-0.028533935546875
102079,-0.02838134765625
102080,-0.02859372379887835
102081,-0.02862673609457359
102082,-0.028593721980707407
102083,-0.02838134765625
102084,-0.028746308053161463
102085,-0.028348327178759927
102086,-0.028414369951893958
102087,-0.028659765662935443
102088,-0.028441128635562894
102089,-0.028533935546875
102090,-0.028288538926756573
102091,-0.028593713798929634
102092,-0.03008655859138189
102093,-0.030849495317256018
102094,-0.03088252943103969
102095,-0.030975341796875
102096,-0.032402099270962464
102097,-0.03368888153254948
102098,-0.03609724185063947
102099,-0.038299560546875
102100,-0.0359509721172402
102101,-0.032016737438326434
102102,-0.025946275927055736
102103,-0.018714882270093623
102104,-0.01154325686524254
102105,-0.004000341997227185
102106,0.002315524315990899
102107,0.007841746128510903
102108,0.01077397743682272
102109,0.01089350212283996
102110,0.013367973395618663
102111,0.014429714109301068
102112,0.017640436151299985
102113,0.022947941845873072
102114,0.029535904372116287
102115,0.037225051700977244
102116,0.044516189064631895
102117,0.05099103142541738
102118,0.05456030388924874
102119,0.05678936581465455
102120,0.05685553131461544
102121,0.05530298826981104
102122,0.05036042933585881
102123,0.04468159235999611
102124,0.037390467723588526
102125,0.031227209300932965
102126,0.026012575062872842
102127,0.01893379475107651
102128,0.011430351244399704
102129,-0.0007169244806568656
102130,-0.012897304319365059
102131,-0.023618018933350925
102132,-0.031001976844619382
102133,-0.033655708328393076
102134,-0.035645827244964484
102135,-0.036256179716548105
102136,-0.03741065734184372
102137,-0.038511884871520574
102138,-0.04086043784676226
102139,-0.04336157689442388
102140,-0.045716633480733994
102141,-0.0457763671875
102142,-0.04819116566237095
102143,-0.05077212076280419
102144,-0.054679669484982436
102145,-0.06167210740586536
102146,-0.06749704138845677
102147,-0.0725389753900238
102148,-0.07504665077590944
102149,-0.0750732421875
102150,-0.074920654296875
102151,-0.07358050375826118
102152,-0.072479248046875
102153,-0.06994497579488597
102154,-0.0677490234375
102155,-0.0651881770465833
102156,-0.06122747368290287
102157,-0.0579302647050879
102158,-0.05395639593804993
102159,-0.050201416015625
102160,-0.04586923955310254
102161,-0.04309610247375948
102162,-0.038604736328125
102163,-0.035891316591971624
102164,-0.033416748046875
102165,-0.03347645902646157
102166,-0.03755653798586893
102167,-0.048901113806548345
102168,-0.06190424316856457
102169,-0.07637354772973366
102170,-0.08650404676338179
102171,-0.09989859520701022
102172,-0.11058638934303545
102173,-0.11574784803069464
102174,-0.11231134929225796
102175,-0.09463782387588024
102176,-0.05836845633190885
102177,-0.004524990863509999
102178,0.061804144770717294
102179,0.148082396352339
102180,0.24814678394433168
102181,0.348403644422826
102182,0.4290631642492141
102183,0.4764984689161408
102184,0.48503062508318207
102185,0.45631797780856476
102186,0.4043056897543415
102187,0.3393432224353422
102188,0.26702334134304334
102189,0.19292537384278316
102190,0.1157159584588009
102191,0.04207575190273032
102192,-0.02647611325648041
102193,-0.08911028024981249
102194,-0.13858868635359886
102195,-0.1761984701930003
102196,-0.20249706777851903
102197,-0.21575251100636422
102198,-0.2167080306187332
102199,-0.20753308210648097
102200,-0.18922932429597566
102201,-0.16732314445381177
102202,-0.14147613086763586
102203,-0.11836890752058975
102204,-0.09868508417546878
102205,-0.08137618976326119
102206,-0.07111276427752465
102207,-0.06144005891571859
102208,-0.056311747977754366
102209,-0.05280223103884937
102210,-0.05023466376495698
102211,-0.04632704958844082
102212,-0.0442573228001741
102213,-0.041723000548322044
102214,-0.03922193150040382
102215,-0.035924667977282505
102216,-0.033297418814628416
102217,-0.030975341796875
102218,-0.0282620220603453
102219,-0.024633178616441608
102220,-0.021209716796875
102221,-0.018861238366812597
102222,-0.016293634729436804
102223,-0.016300517429950617
102224,-0.013825840703452542
102225,-0.011410816774927696
102226,-0.011172192855746969
102227,-0.0091552734375
102228,-0.008916658609177711
102229,-0.007868005723196281
102230,-0.009095621548597041
102231,-0.011861648655584388
102232,-0.0151922135641365
102233,-0.016386553458519682
102234,-0.01669172833067568
102235,-0.01880160375056586
102236,-0.016419845753120263
102237,-0.016081374040910736
102238,-0.01781948454491759
102239,-0.02038017639095917
102240,-0.025143699658575703
102241,-0.0301790982310127
102242,-0.03323085422534548
102243,-0.03335710797610209
102244,-0.03326416015625
102245,-0.031161241072921075
102246,-0.0286865234375
102247,-0.025727717081200648
102248,-0.023505533310814914
102249,-0.019690840590659925
102250,-0.017368706300376777
102251,-0.01641985938942793
102252,-0.01373291015625
102253,-0.01373291015625
102254,-0.011630007436510747
102255,-0.011417792202309445
102256,-0.011570382820216451
102257,-0.008943058203322425
102258,-0.00644202642794452
102259,-0.004425048828125
102260,-0.003728786691072814
102261,-0.0015925598586988218
102262,0.0010943957381000604
102263,0.0033832113701618718
102264,0.005884235872798154
102265,0.008146778273966346
102266,0.00823974609375
102267,0.008027539950461262
102268,0.008087158203125
102269,0.0082134846809278
102270,0.0057387243183445414
102271,0.005705366569436456
102272,0.00814677191035285
102273,0.008146771001265513
102274,0.010774128345328489
102275,0.012047322477972848
102276,0.013029580774000567
102277,0.015683183167333924
102278,0.015318397315204624
102279,0.015530591640346245
102280,0.01800537109375
102281,0.017819406363379357
102282,0.017919540518950706
102283,0.015385153721943793
102284,0.015470979751299734
102285,0.015530580731320584
102286,0.015716552734375
102287,0.017049280574566297
102288,0.017852783203125
102289,0.015504366591011155
102290,0.013215549140713096
102291,0.010647757322260804
102292,0.009009883700703516
102293,0.008120556860956083
102294,0.005679152429144088
102295,0.005738747045523985
102296,0.005857931732882013
102297,0.00579833984375
102298,0.005645751953125
102299,0.005645751953125
102300,0.005891339481584874
102301,0.007781982421875
102302,0.00823974609375
102303,0.010223388671875
102304,0.010740736960181178
102305,0.010621568636395762
102306,0.010654991839594294
102307,0.010554722230029897
102308,0.01296269982232146
102309,0.01302955077412029
102310,0.012936541136336696
102311,0.01553781797590196
102312,0.015590108984347232
102313,0.0152587890625
102314,0.013952371725887395
102315,0.01269823357953508
102316,0.010502431221584627
102317,0.007755851917585432
102318,0.0054931640625
102319,0.003237791633502975
102320,0.0016523444743602865
102321,0.000762939453125
102322,0.0006438029473870649
102323,-0.0018310546875
102324,-0.0016450117756252477
102325,-0.0013993997018320473
102326,-0.0016450081392833608
102327,-0.003044400568415397
102328,-0.004026847954595737
102329,-0.005392771726135411
102330,-0.006501718316700206
102331,-0.006561279296875
102332,-0.0067138671875
102333,-0.006747338572305303
102334,-0.008206272890756693
102335,-0.009002685546875
102336,-0.009088319758829611
102337,-0.011444091796875
102338,-0.013878090802994798
102339,-0.018727416463659705
102340,-0.026178148963462065
102341,-0.03508779396354507
102342,-0.04225942027741677
102343,-0.04559028973029202
102344,-0.045530739659177005
102345,-0.0452925493746998
102346,-0.04184257705236287
102347,-0.03848564527678007
102348,-0.03452581463702915
102349,-0.03122097387063388
102350,-0.028169216967210822
102351,-0.0262451171875
102352,-0.023353418145692112
102353,-0.018954406185826535
102354,-0.014868044523654077
102355,-0.009587010241065131
102356,-0.004067824764819276
102357,0.0010606216271284467
102358,0.004663190930978376
102359,0.008332799367755658
102360,0.0104355102700424
102361,0.012936448409396797
102362,0.014700453054938807
102363,0.015437382003332365
102364,0.01800537109375
102365,0.01809842982226849
102366,0.01949018409921257
102367,0.02032018359428674
102368,0.020294189453125
102369,0.02050630286950797
102370,0.018124420327091245
102371,0.017547607421875
102372,0.01537783465949936
102373,0.015597508955563645
102374,0.015496872983788327
102375,0.01544492470128053
102376,0.015657033572234268
102377,0.015377825568627582
102378,0.01312255859375
102379,0.013182075028636194
102380,0.013241589645347692
102381,0.01068115234375
102382,0.01068115234375
102383,0.010714714637307199
102384,0.010621640454299695
102385,0.01068115234375
102386,0.010774230163106045
102387,0.008146667365317014
102388,0.008206174709321024
102389,0.008053585000528834
102390,0.00833282754944793
102391,0.006103515625
102392,0.0057464879244632505
102393,0.002992254104837877
102394,0.0010086124357964713
102395,0.0006362693403485388
102396,0.0006775234221612896
102397,0.0009491150917345276
102398,0.00091552734375
102399,-0.0005767601781602809
102400,-0.0014922857037355816
102401,-0.0014663824712887112
102402,0.0008224349790093475
102403,0.0008224340699153455
102404,0.002958663629581752
102405,0.0030517578125
102406,0.0033233294821758005
102407,0.0033828186444703765
102408,0.003271561198957173
102409,0.005586262790854136
102410,0.005857828096933513
102411,0.008087158203125
102412,0.008087158203125
102413,0.008180260567831431
102414,0.008087158203125
102415,0.008273366568879751
102416,0.0079345703125
102417,0.007900946201028363
102418,0.00818026511326732
102419,0.005705232024524088
102420,0.005764710277714351
102421,0.005552642315700673
102422,0.0054595308601224635
102423,0.00567159336758919
102424,0.008087158203125
102425,0.008273384750657427
102426,0.008146631910889785
102427,0.008206103800500686
102428,0.008544921875
102429,0.00818027511323975
102430,0.008053510455345796
102431,0.007900920746532791
102432,0.008053506819003908
102433,0.008180278749592047
102434,0.005738873408675638
102435,0.005857805369737009
102436,0.005738875226856993
102437,0.00579833984375
102438,0.003297470795027936
102439,0.003204345703125
102440,0.0034500605038238798
102441,0.0033232658460392367
102442,0.003204345703125
102443,0.003297475340463825
102444,0.0048154660955603435
102445,0.0032716957439140734
102446,0.003204345703125
102447,0.003111212429444288
102448,0.003483748251449141
102449,0.0016269257855248145
102450,0.000856075454070657
102451,-0.0010007433754663636
102452,-0.0018052923635998013
102453,-0.0015853280686643975
102454,-0.0014664306529191906
102455,-0.0014921857041119084
102456,-0.0017121618172010957
102457,-0.0015853244323225108
102458,-0.0015853235232285087
102459,-0.0017379105047699212
102460,-0.00152587890625
102461,-0.003933581045052127
102462,-0.0064007205281831105
102463,-0.01040170888650286
102464,-0.013826058884415966
102465,-0.018175701339473414
102466,-0.0251947370354714
102467,-0.03740176101285587
102468,-0.04481912485462212
102469,-0.050201416015625
102470,-0.05041343761418579
102471,-0.05044715899803322
102472,-0.052854842046014844
102473,-0.0531005859375
102474,-0.05313431368495049
102475,-0.0507523384156251
102476,-0.048955016021032305
102477,-0.046666200388888135
102478,-0.043580710283515046
102479,-0.039375723931743156
102480,-0.03445917732068297
102481,-0.02949126060670994
102482,-0.02448154708567773
102483,-0.021031451127477806
102484,-0.01699667684009048
102485,-0.013826077975246879
102486,-0.013885498046875
102487,-0.01138467354341782
102488,-0.011325257108148646
102489,-0.011384675361595408
102490,-0.011410334958634466
102491,-0.011477850453303538
102492,-0.00906209925489629
102493,-0.008731272058395424
102494,-0.006374927295312407
102495,-0.004916578429112311
102496,-0.003907875084587658
102497,-0.003840336862756203
102498,-0.00396728515625
102499,-0.004001058358080206
102500,-0.004213054502196605
102501,-0.004238684099314623
102502,-0.004119873046875
102503,-0.0040266888642884495
102504,-0.004246840431240475
102505,-0.0016446826859850125
102506,-0.001678466796875
102507,-0.0017460422913387484
102508,-0.001678466796875
102509,-0.001220703125
102510,-0.0014408774191485298
102511,0.0007291444331960703
102512,0.0006697470887606742
102513,0.0007373434922499835
102514,0.0033231331193044615
102515,0.0032381479957585423
102516,0.005738947953837853
102517,0.005790118966623927
102518,0.008027768131394216
102519,0.00823974609375
102520,0.008087158203125
102521,0.00799395765697626
102522,0.00811272961866669
102523,0.00823974609375
102524,0.008087158203125
102525,0.00579833984375
102526,0.0054931640625
102527,0.005586370063171992
102528,0.005764513914843012
102529,0.005738959771967935
102530,0.005738960681061937
102531,0.005679583336541036
102532,0.005705129297642119
102533,0.005586375517701882
102534,0.005645751953125
102535,0.005823875804881522
102536,0.005976460968255782
102537,0.00833296118529377
102538,0.008087158203125
102539,0.007993941293410287
102540,0.00576449209675757
102541,0.005857709006482706
102542,0.0071039280927063676
102543,0.00811267234615402
102544,0.008180379658275602
102545,0.00823974609375
102546,0.008053299547093636
102547,0.009579176635168905
102548,0.010715014636144098
102549,0.010740514233788509
102550,0.01038434743902746
102551,0.008087158203125
102552,0.00823974609375
102553,0.008180387840070438
102554,0.006569668355111895
102555,0.00579833984375
102556,0.005645751953125
102557,0.005679630609074649
102558,0.0032636994113686736
102559,0.0032975807945832677
102560,0.005518631842093191
102561,0.005705102934114153
102562,0.008273633840571426
102563,0.00823974609375
102564,0.007968461695663313
102565,0.00823974609375
102566,0.005645751953125
102567,0.005560957737886407
102568,0.003111102429871896
102569,0.00335693359375
102570,0.0010087724351740472
102571,0.0008222813432423765
102572,-0.001407196944189981
102573,-0.004119873046875
102574,-0.004060533884015934
102575,-0.0039418582855798075
102576,-0.0041537862481370235
102577,-0.00421312450192294
102578,-0.004060537520391942
102579,-0.004060538429468883
102580,-0.004179206755187115
102581,-0.00402661795547854
102582,-0.003907953266108829
102583,-0.0040266161372971695
102584,-0.004179203118845228
102585,-0.004001214721122548
102586,-0.004213132683707349
102587,-0.004119873046875
102588,-0.00396728515625
102589,-0.004026610682784339
102590,-0.003933346500505674
102591,-0.0042724609375
102592,-0.005764397551663788
102593,-0.006374747295975784
102594,-0.00879077667515155
102595,-0.010460668959892795
102596,-0.011350823069170875
102597,-0.013698958773292011
102598,-0.013885498046875
102599,-0.011562724668200124
102600,-0.01135081943281856
102601,-0.011418735835045041
102602,-0.011300111145511918
102603,-0.009095960638196385
102604,-0.008731473875796654
102605,-0.00640869140625
102606,-0.009061995618924098
102607,-0.009061994709836728
102608,-0.009036656929764549
102609,-0.009095966092709216
102610,-0.008790791220553217
102611,-0.009189250274898579
102612,-0.009061990164400839
102613,-0.007578748061908978
102614,-0.0066205820962298954
102615,-0.006561279296875
102616,-0.009095972456322678
102617,-0.009282549002480149
102618,-0.00885009765625
102619,-0.008909395910169007
102620,-0.008977381403024984
102621,-0.00885009765625
102622,-0.009061981073529062
102623,-0.011410093141370118
102624,-0.011410091323216236
102625,-0.00992692467492942
102626,-0.00885009765625
102627,-0.008977400493845482
102628,-0.008909387728384602
102629,-0.00885009765625
102630,-0.009002685546875
102631,-0.009036698747747427
102632,-0.008697509765625
102633,-0.008909383182948713
102634,-0.006442710061652319
102635,-0.006561279296875
102636,-0.006866455078125
102637,-0.006654585297153605
102638,-0.006527253368775652
102639,-0.009061965619050451
102640,-0.00897743594825565
102641,-0.011444091796875
102642,-0.011715234377321013
102643,-0.013698875137278875
102644,-0.011444091796875
102645,-0.009061960164520561
102646,-0.0049508934469755204
102647,-1.7623567753821093e-05
102648,0.005696207514221297
102649,0.011986351503339697
102650,0.016928430439173362
102651,0.02177718882942912
102652,0.023371164137116186
102653,0.0250244140625
102654,0.025566655587221144
102655,0.02777099609375
102656,0.027889525329109564
102657,0.03018719910861766
102658,0.028508735038993364
102659,0.02503328039167582
102660,0.018963835240129158
102661,0.011698882925911641
102662,0.004374669630475654
102663,-0.0015510657778239722
102664,-0.006518317039852634
102665,-0.012901820665414782
102666,-0.016165418259040023
102667,-0.020285286760445012
102668,-0.023439281447619566
102669,-0.027151732747715294
102670,-0.028627271547050942
102671,-0.02849984961899423
102672,-0.028474685474596886
102673,-0.02630436635069455
102674,-0.02603328104276783
102675,-0.02603328195186183
102676,-0.026092529296875
102677,-0.025880695879407774
102678,-0.02612662795198268
102679,-0.023778567702111154
102680,-0.023625982538768162
102681,-0.023719331266123647
102682,-0.025999182387656337
102683,-0.026176901695541085
102684,-0.02840647725533118
102685,-0.02844058591039139
102686,-0.02862728609243555
102687,-0.026126644315559104
102688,-0.025762234825589352
102689,-0.023651123046875
102690,-0.023744477228794497
102691,-0.021489782069864318
102692,-0.020913557344202208
102693,-0.018674953637700994
102694,-0.01880243829277277
102695,-0.017463278659421547
102696,-0.016115088152057328
102697,-0.01346186757542766
102698,-0.0115966796875
102699,-0.010587789980052727
102700,-0.012960918011043623
102701,-0.017902949674415698
102702,-0.030160136486578375
102703,-0.044774418968109055
102704,-0.0572364631644347
102705,-0.06715466878230769
102706,-0.0751916805141418
102707,-0.08141363082940757
102708,-0.08487302038783834
102709,-0.0823473381024143
102710,-0.06937051045647301
102711,-0.03910116287974478
102712,0.010378278371384185
102713,0.0725316063276593
102714,0.14903500021838448
102715,0.24325679662291286
102716,0.3410906013868741
102717,0.4283572373013069
102718,0.4879804754136682
102719,0.5061932405483092
102720,0.4868694391346351
102721,0.4388408725357268
102722,0.37745053312381754
102723,0.3100158927042351
102724,0.24163155174085818
102725,0.16856702718574315
102726,0.0974361096450026
102727,0.028354701699616444
102728,-0.03546117887311386
102729,-0.09223301324093273
102730,-0.13693459825011356
102731,-0.16869123761073693
102732,-0.19047048673502193
102733,-0.1996441555554639
102734,-0.19816168344996832
102735,-0.1883802851782838
102736,-0.16973958746767048
102737,-0.1485640920528295
102738,-0.12574434122287337
102739,-0.10531333442364665
102740,-0.0887996444905908
102741,-0.07808429076472126
102742,-0.06871725300047167
102743,-0.061172023595899586
102744,-0.055330219678887335
102745,-0.051431376377406676
102746,-0.04825199572849155
102747,-0.04590399729658183
102748,-0.0433349609375
102749,-0.0408935546875
102750,-0.038358739710332775
102751,-0.03663037825934582
102752,-0.03558721171567633
102753,-0.033416748046875
102754,-0.03082275390625
102755,-0.031102993724028003
102756,-0.028593109255819947
102757,-0.028474762747024054
102758,-0.02835641987455299
102759,-0.026185946205819998
102760,-0.026033359224278557
102761,-0.024728568244954712
102762,-0.023557703410665057
102763,-0.021303137342161885
102764,-0.02105712890625
102765,-0.021209716796875
102766,-0.01886173381942683
102767,-0.0189208984375
102768,-0.01873404825605445
102769,-0.01706494596820033
102770,-0.01626774331515033
102771,-0.01636117204222544
102772,-0.0164794921875
102773,-0.016326904296875
102774,-0.016302020151382993
102775,-0.01617431640625
102776,-0.01769079716725696
102777,-0.01855656803814261
102778,-0.017429300003814104
102779,-0.016326904296875
102780,-0.016326904296875
102781,-0.014657858372422485
102782,-0.014003798192218002
102783,-0.014003796374064119
102784,-0.011690119323624442
102785,-0.011537532342082997
102786,-0.011350650342579614
102787,-0.00992766103569694
102788,-0.009002685546875
102789,-0.00909612972843533
102790,-0.0091552734375
102791,-0.011325808015087549
102792,-0.012901358849073894
102793,-0.01373291015625
102794,-0.01409722510112878
102795,-0.013826359792329773
102796,-0.013919811246584327
102797,-0.01412204379233034
102798,-0.016326904296875
102799,-0.016513810841739217
102800,-0.01611518269714066
102801,-0.016233449206271948
102802,-0.01633642062348527
102803,-0.016326904296875
102804,-0.0164794921875
102805,-0.01638603346054845
102806,-0.01617431640625
102807,-0.016208649605890885
102808,-0.016267777860459885
102809,-0.01617431640625
102810,-0.016233441024487563
102811,-0.01623344011540017
102812,-0.01617431640625
102813,-0.016445148078799335
102814,-0.0164794921875
102815,-0.016233436479034614
102816,-0.016031308478388896
102817,-0.013683376409880686
102818,-0.011241975614342333
102819,-0.009027446965546828
102820,-0.00903704238280255
102821,-0.006654752569238667
102822,-0.006586032533751992
102823,-0.006526917006430778
102824,-0.006595643405507226
102825,-0.00640869140625
102826,-0.004178983119700444
102827,-0.0038394368661943254
102828,-0.004119873046875
102829,-0.003942551010193505
102830,-0.004119873046875
102831,-0.00557699828143322
102832,-0.006645109879432212
102833,-0.008756613474843612
102834,-0.009145611656873049
102835,-0.011316221688748181
102836,-0.011350604888203667
102837,-0.011537579614640336
102838,-0.012723894085657723
102839,-0.01394459630156372
102840,-0.013826400701269828
102841,-0.01373291015625
102842,-0.013860799355228673
102843,-0.013860802082459498
102844,-0.013919898518994335
102845,-0.014072488227786433
102846,-0.01379200204733189
102847,-0.013885498046875
102848,-0.016326904296875
102849,-0.016420403023683056
102850,-0.018640399529825186
102851,-0.018674810001896
102852,-0.020225359418082994
102853,-0.021268802324350057
102854,-0.021455807959743944
102855,-0.023897215118827492
102856,-0.025108157372715444
102857,-0.02603344740575889
102858,-0.02593994140625
102859,-0.026210689442765334
102860,-0.027889154421473238
102861,-0.028346916275173446
102862,-0.02855857969329066
102863,-0.028602805581711882
102864,-0.02866188474559717
102865,-0.028533935546875
102866,-0.028627449728161666
102867,-0.028568377837011338
102868,-0.0286865234375
102869,-0.027076948493581447
102870,-0.026161424786165628
102871,-0.0262451171875
102872,-0.025999009661058444
102873,-0.026033461951143498
102874,-0.0245764939886875
102875,-0.02361666621135791
102876,-0.021396763341191886
102877,-0.021278637740634782
102878,-0.0189208984375
102879,-0.01870924865567339
102880,-0.01712430967638887
102881,-0.016198908734717004
102882,-0.013919967609626669
102883,-0.011478563177780551
102884,-0.007452222493952833
102885,-0.004119873046875
102886,-0.0001379073417417679
102887,0.003347030905056174
102888,0.007137150387597671
102889,0.010951845835034668
102890,0.014579469283693327
102891,0.016833798080350976
102892,0.017887270947633427
102893,0.01995452410919177
102894,0.02048126872462123
102895,0.0225830078125
102896,0.02270110068591188
102897,0.022523962284877602
102898,0.022701097049569994
102899,0.024345061556513982
102900,0.025388632644114055
102901,0.025177001953125
102902,0.02289815446406745
102903,0.02264204788559911
102904,0.022592987773724465
102905,0.020328700833893668
102906,0.018802823745831674
102907,0.017523086002248136
102908,0.01547041248078822
102909,0.015248786374096091
102910,0.015682032262734555
102911,0.01293544841329655
102912,0.013088034485754466
102913,0.010750204196090674
102914,0.01068115234375
102915,0.008392333984375
102916,0.008028129948162615
102917,0.006384197259238465
102918,0.0054931640625
102919,0.00570477748082244
102920,0.0031107824311204994
102921,0.0015604193778220054
102922,0.0008565045433070434
102923,0.0010436374509333382
102924,0.0007974853792268962
102925,0.0009745474169346105
102926,0.0007874090547718256
102927,0.0029581881768820685
102928,0.003450504138455335
102929,0.003110774249325663
102930,0.005458607227372444
102931,0.00589191311572028
102932,0.00579833984375
102933,0.0054586017728425525
102934,0.005739327952360225
102935,0.0054931640625
102936,0.005399586245093831
102937,0.005611182390770584
102938,0.005832911224279224
102939,0.005891920388421114
102940,0.0055277390793711115
102941,0.0034260872638682306
102942,0.003120915118952385
102943,0.003017177341098998
102944,0.003204345703125
102945,0.0030171737047571113
102946,0.0008219404354720537
102947,0.001068115234375
102948,0.0006103515625
102949,0.0022542269789142164
102950,0.0030863510111146662
102951,0.00332233857694733
102952,0.003263341230952627
102953,0.0034993187968261077
102954,0.0054931640625
102955,0.003204345703125
102956,0.0030619741363736193
102957,0.0008219304355167391
102958,0.0006693416358043328
102959,-0.0018310546875
102960,-0.001560490286608221
102961,-0.003908297810210613
102962,-0.004178859483830851
102963,-0.004060887519006556
102964,-0.002358055665527232
102965,-0.0017720709778024993
102966,-0.0016194839962715012
102967,-0.0016194849053550373
102968,-0.0014079169413848893
102969,0.0009501550877320146
102970,0.0007385898510163459
102971,-0.00152587890625
102972,-0.0016194894508079862
102973,-0.001491243889584212
102974,-0.001806715994468188
102975,-0.0014322656344336626
102976,-0.001678466796875
102977,-0.0017720818868688743
102978,-0.0013836073391564137
102979,0.0009744983261997152
102980,0.0008565572703772261
102981,-0.0013386414535575437
102982,-0.0016194985416797627
102983,-0.0016194994507671716
102984,-0.004119873046875
102985,-0.003908319628313115
102986,-0.002451758937035584
102987,-0.0014912184351436983
102988,-0.0016195039962030601
102989,-0.0016438026894058755
102990,-0.0017131327224980072
102991,-0.0015015865766540167
102992,0.000762939453125
102993,0.0007039811978889489
102994,0.000856569997607951
102995,0.000762939453125
102996,0.0007039839251538943
102997,0.0008461700380502908
102998,-0.0013386105446003247
102999,-0.001220703125
103000,-0.001702734581137657
103001,-0.001373291015625
103002,-0.0013143409421733155
103003,0.0006103515625
103004,0.0009502187238344567
103005,0.0007039921069316698
103006,0.0008218858902243282
103007,0.0005861028690776111
103008,-0.00152587890625
103009,-0.0032875326518375316
103010,-0.00396728515625
103011,-0.004119873046875
103012,-0.004390342902659816
103013,-0.006620219370367496
103014,-0.006467630570658965
103015,-0.006561279296875
103016,-0.006561279296875
103017,-0.006526564280551219
103018,-0.0065023437688183925
103019,-0.006561279296875
103020,-0.00640869140625
103021,-0.006596001585916676
103022,-0.006561279296875
103023,-0.006502348314254281
103024,-0.006502349223337812
103025,-0.006561279296875
103026,-0.006467619661605774
103027,-0.004331388283778832
103028,-0.00408513803061966
103029,-0.0042966496311789
103030,-0.006561279296875
103031,-0.00640869140625
103032,-0.0063150263164679435
103033,-0.006349769514501059
103034,-0.003943110098878764
103035,-0.0041787931204529975
103036,-0.0026287437022820084
103037,-0.003849448645435891
103038,-0.004095708898560842
103039,-0.004026201593479523
103040,-0.00634977587810789
103041,-0.006654952568451893
103042,-0.006561279296875
103043,-0.006502366495997836
103044,-0.006679103080462271
103045,-0.006596045222087559
103046,-0.006596047040275563
103047,-0.006679097625911433
103048,-0.00885009765625
103049,-0.006748640385443627
103050,-0.00640869140625
103051,-0.006526502462568538
103052,-0.006467596025332327
103053,-0.004307241408148348
103054,-0.004237678648684597
103055,-0.00396728515625
103056,-0.004026186138973381
103057,-0.00396728515625
103058,-0.004002074717770126
