Sampling_Rate,Duration,Score,Recording_Length,Error,Participant,Database,Method
500,0.037899,0.10388424092922882,0.16666666666666666,None,LUDB_130,LUDB,pantompkins1985
500,0.037898,0.026073833072778288,0.16666666666666666,None,LUDB_131,LUDB,pantompkins1985
500,0.037899,0.018308156168501944,0.16666666666666666,None,LUDB_132,LUDB,pantompkins1985
500,0.036902,0.02043625531064333,0.16666666666666666,None,LUDB_133,LUDB,pantompkins1985
500,0.036901,0.0951647778827716,0.16666666666666666,None,LUDB_134,LUDB,pantompkins1985
500,0.045877,0.06923982946296672,0.16666666666666666,None,LUDB_135,LUDB,pantompkins1985
500,0.049866,0.20782579938472617,0.16666666666666666,None,LUDB_136,LUDB,pantompkins1985
500,0.051861,0.4804251342269623,0.16666666666666666,None,LUDB_137,LUDB,pantompkins1985
500,0.050863,0.5548542372881355,0.16666666666666666,None,LUDB_138,LUDB,pantompkins1985
500,0.050864,0.43402238840344104,0.16666666666666666,None,LUDB_139,LUDB,pantompkins1985
500,0.049867,0.3754100532097494,0.16666666666666666,None,LUDB_140,LUDB,pantompkins1985
500,0.049867,0.5418961714781315,0.16666666666666666,None,LUDB_141,LUDB,pantompkins1985
500,0.045877,0.09636604634102039,0.16666666666666666,None,LUDB_142,LUDB,pantompkins1985
500,0.050864,0.3662633007468084,0.16666666666666666,None,LUDB_143,LUDB,pantompkins1985
500,0.049867,0.48156642067348815,0.16666666666666666,None,LUDB_144,LUDB,pantompkins1985
500,0.04488,0.16168384720932547,0.16666666666666666,None,LUDB_145,LUDB,pantompkins1985
500,0.050864,0.6978697556345839,0.16666666666666666,None,LUDB_146,LUDB,pantompkins1985
500,0.04488,0.1469469817837653,0.16666666666666666,None,LUDB_147,LUDB,pantompkins1985
500,0.052859,0.529522554200542,0.16666666666666666,None,LUDB_148,LUDB,pantompkins1985
500,0.04488,0.05450542877323848,0.16666666666666666,None,LUDB_149,LUDB,pantompkins1985
500,0.049867,0.6250284497577746,0.16666666666666666,None,LUDB_150,LUDB,pantompkins1985
500,0.048869,0.40159718958437185,0.16666666666666666,None,LUDB_151,LUDB,pantompkins1985
500,0.048869,0.3881035679886018,0.16666666666666666,None,LUDB_152,LUDB,pantompkins1985
500,0.046874,0.2630513020476446,0.16666666666666666,None,LUDB_153,LUDB,pantompkins1985
500,0.051861,0.5346117861482381,0.16666666666666666,None,LUDB_154,LUDB,pantompkins1985
500,0.049867,0.516477136102668,0.16666666666666666,None,LUDB_155,LUDB,pantompkins1985
500,0.047872,0.6401784187359154,0.16666666666666666,None,LUDB_156,LUDB,pantompkins1985
500,0.049866,0.6638978664100119,0.16666666666666666,None,LUDB_157,LUDB,pantompkins1985
500,0.047872,0.42799655670923686,0.16666666666666666,None,LUDB_158,LUDB,pantompkins1985
500,0.047872,0.4066672146796776,0.16666666666666666,None,LUDB_159,LUDB,pantompkins1985
500,0.049866,0.962191792243083,0.16666666666666666,None,LUDB_160,LUDB,pantompkins1985
500,0.04488,0.07994000447324999,0.16666666666666666,None,LUDB_161,LUDB,pantompkins1985
500,0.04488,0.05232244111009715,0.16666666666666666,None,LUDB_162,LUDB,pantompkins1985
500,0.049866,0.40911985204033546,0.16666666666666666,None,LUDB_163,LUDB,pantompkins1985
500,0.050864,0.5555324223718668,0.16666666666666666,None,LUDB_164,LUDB,pantompkins1985
500,0.050864,0.438060377930477,0.16666666666666666,None,LUDB_165,LUDB,pantompkins1985
500,0.060837,0.09152759413695777,0.16666666666666666,None,LUDB_166,LUDB,pantompkins1985
500,0.06383,0.20200080699554948,0.16666666666666666,None,LUDB_167,LUDB,pantompkins1985
500,0.068816,0.634255590379582,0.16666666666666666,None,LUDB_168,LUDB,pantompkins1985
500,0.069813,0.775451694329184,0.16666666666666666,None,LUDB_169,LUDB,pantompkins1985
500,0.068816,0.8011932448411335,0.16666666666666666,None,LUDB_170,LUDB,pantompkins1985
500,0.058842,0.04689629978152387,0.16666666666666666,None,LUDB_171,LUDB,pantompkins1985
500,0.064827,0.6402441872643485,0.16666666666666666,None,LUDB_172,LUDB,pantompkins1985
500,0.066821,0.3028689657643294,0.16666666666666666,None,LUDB_173,LUDB,pantompkins1985
500,0.064826,0.5458368687982359,0.16666666666666666,None,LUDB_174,LUDB,pantompkins1985
500,0.044879,0.09921047681346366,0.16666666666666666,None,LUDB_175,LUDB,pantompkins1985
500,0.048869,0.5074493593779513,0.16666666666666666,None,LUDB_176,LUDB,pantompkins1985
500,0.048869,0.38827360627177704,0.16666666666666666,None,LUDB_177,LUDB,pantompkins1985
500,0.050864,0.29670841542358567,0.16666666666666666,None,LUDB_178,LUDB,pantompkins1985
500,0.04488,0.07939399234975245,0.16666666666666666,None,LUDB_179,LUDB,pantompkins1985
500,0.045877,0.04250783587975936,0.16666666666666666,None,LUDB_180,LUDB,pantompkins1985
500,0.049866,0.47912498487964195,0.16666666666666666,None,LUDB_181,LUDB,pantompkins1985
500,0.046874,0.03761100890651035,0.16666666666666666,None,LUDB_182,LUDB,pantompkins1985
500,0.045877,0.013016753365802339,0.16666666666666666,None,LUDB_183,LUDB,pantompkins1985
500,0.049867,0.237283844909585,0.16666666666666666,None,LUDB_184,LUDB,pantompkins1985
500,0.045877,0.050428963663475664,0.16666666666666666,None,LUDB_185,LUDB,pantompkins1985
500,0.052859,0.4570465992701159,0.16666666666666666,None,LUDB_186,LUDB,pantompkins1985
500,0.048869,0.45614323232323223,0.16666666666666666,None,LUDB_187,LUDB,pantompkins1985
500,0.049867,0.2197303731429443,0.16666666666666666,None,LUDB_188,LUDB,pantompkins1985
500,0.052859,0.766224370881956,0.16666666666666666,None,LUDB_189,LUDB,pantompkins1985
500,0.051862,0.39076330660557457,0.16666666666666666,None,LUDB_190,LUDB,pantompkins1985
500,0.049866,0.5303620977306077,0.16666666666666666,None,LUDB_191,LUDB,pantompkins1985
500,0.050864,0.5573469865702196,0.16666666666666666,None,LUDB_192,LUDB,pantompkins1985
500,0.052859,0.6142567631214859,0.16666666666666666,None,LUDB_193,LUDB,pantompkins1985
500,0.051861,0.600306849499227,0.16666666666666666,None,LUDB_194,LUDB,pantompkins1985
500,0.046874,0.11269457572267536,0.16666666666666666,None,LUDB_195,LUDB,pantompkins1985
500,0.051862,0.4482241046831955,0.16666666666666666,None,LUDB_196,LUDB,pantompkins1985
500,0.047871,0.1049886866953145,0.16666666666666666,None,LUDB_197,LUDB,pantompkins1985
500,0.047872,0.3880144268504317,0.16666666666666666,None,LUDB_198,LUDB,pantompkins1985
500,0.044881,0.09751499554184662,0.16666666666666666,None,LUDB_199,LUDB,pantompkins1985
500,0.049867,0.4691340804554974,0.16666666666666666,None,LUDB_200,LUDB,pantompkins1985
250,25.748188,0.07039987999088651,120.8602,None,Fantasia_f1o01,Fantasia,pantompkins1985
250,18.805741,0.017606304412915347,120.7338,None,Fantasia_f1o02,Fantasia,pantompkins1985
250,20.494229,0.02075259447573964,120.9066,None,Fantasia_f1o03,Fantasia,pantompkins1985
250,25.718268,122.60961557616382,120.73806666666665,None,Fantasia_f1o04,Fantasia,pantompkins1985
250,20.30673,0.12232177268712498,103.90393333333333,None,Fantasia_f1o05,Fantasia,pantompkins1985
250,23.994874,0.08996536647209277,121.3162,None,Fantasia_f1o06,Fantasia,pantompkins1985
250,22.023143,0.019671116615784287,120.6192,None,Fantasia_f1o07,Fantasia,pantompkins1985
250,23.860233,0.27093569871065065,120.1898,None,Fantasia_f1o08,Fantasia,pantompkins1985
250,19.117907,0.040194752290039756,120.67833333333333,None,Fantasia_f1o09,Fantasia,pantompkins1985
250,22.993549,0.12986429549802236,120.8938,None,Fantasia_f1o10,Fantasia,pantompkins1985
250,21.288107,0.006749660184826257,120.41806666666666,None,Fantasia_f1y01,Fantasia,pantompkins1985
250,19.733263,0.0316016629527609,120.55886666666667,None,Fantasia_f1y02,Fantasia,pantompkins1985
250,20.579989,0.010857313707713938,121.22453333333333,None,Fantasia_f1y03,Fantasia,pantompkins1985
250,19.831999,0.020198579483111177,120.5482,None,Fantasia_f1y04,Fantasia,pantompkins1985
250,25.217605,0.1929424900106448,121.97326666666666,None,Fantasia_f1y05,Fantasia,pantompkins1985
250,21.222283,255.23346059284242,120.37853333333334,None,Fantasia_f1y06,Fantasia,pantompkins1985
250,23.730449,0.022853255179470358,120.5692,None,Fantasia_f1y07,Fantasia,pantompkins1985
250,25.922763,0.010730348252342228,121.52953333333333,None,Fantasia_f1y08,Fantasia,pantompkins1985
250,25.894795,0.01015692899291741,120.34126666666666,None,Fantasia_f1y09,Fantasia,pantompkins1985
250,19.5868,0.02210716367513772,120.71886666666666,None,Fantasia_f1y10,Fantasia,pantompkins1985
250,23.033457,0.022130903218955108,116.85386666666666,None,Fantasia_f2o01,Fantasia,pantompkins1985
250,13.492333,0.7777976954671473,117.16546666666666,None,Fantasia_f2o02,Fantasia,pantompkins1985
250,16.92609,0.06103091186902061,116.73186666666668,None,Fantasia_f2o03,Fantasia,pantompkins1985
250,19.716504,0.02138968233014182,117.25013333333332,None,Fantasia_f2o04,Fantasia,pantompkins1985
250,16.115974,270.8222169755481,117.35093333333333,None,Fantasia_f2o05,Fantasia,pantompkins1985
250,17.336688,0.0723712494706342,117.01226666666666,None,Fantasia_f2o06,Fantasia,pantompkins1985
250,18.996431,0.06956718259249818,117.20253333333334,None,Fantasia_f2o07,Fantasia,pantompkins1985
250,16.606929,0.1433674190585081,117.14146666666667,None,Fantasia_f2o08,Fantasia,pantompkins1985
250,18.13254,37.99881570075251,117.4196,None,Fantasia_f2o09,Fantasia,pantompkins1985
250,14.73067,0.309356275582675,112.8948,None,Fantasia_f2o10,Fantasia,pantompkins1985
250,17.297781,0.037001735150816555,117.90826666666666,None,Fantasia_f2y01,Fantasia,pantompkins1985
333,22.781665,0.1739143791150051,117.24364364364365,None,Fantasia_f2y02,Fantasia,pantompkins1985
250,17.122789,0.06527572722739682,117.24600000000001,None,Fantasia_f2y03,Fantasia,pantompkins1985
250,21.558146,0.015583894724873657,117.5852,None,Fantasia_f2y04,Fantasia,pantompkins1985
250,12.740024,0.047830341625101275,117.02399999999999,None,Fantasia_f2y05,Fantasia,pantompkins1985
250,16.037068,0.09613319625180614,117.03333333333333,None,Fantasia_f2y06,Fantasia,pantompkins1985
250,16.327578,0.14039021100410093,116.9396,None,Fantasia_f2y07,Fantasia,pantompkins1985
250,13.709952,0.5977730139279717,120.64986666666667,None,Fantasia_f2y08,Fantasia,pantompkins1985
250,13.428136,0.14959602278840012,120.15293333333334,None,Fantasia_f2y09,Fantasia,pantompkins1985
250,13.302258,0.47378987987273297,119.59146666666668,None,Fantasia_f2y10,Fantasia,pantompkins1985
250,0.140624,,2.0,None,GUDB_00,GUDB_sitting,hamilton2002
250,0.064836,,2.0,None,GUDB_00,GUDB_maths,hamilton2002
250,0.06583,,2.0,None,GUDB_00,GUDB_walking,hamilton2002
250,0.073802,,2.0,None,GUDB_00,GUDB_hand_bike,hamilton2002
250,0.07381,,2.0,None,GUDB_00,GUDB_jogging,hamilton2002
250,0.04888,,2.0,None,GUDB_01,GUDB_sitting,hamilton2002
250,0.055915,,2.0,None,GUDB_01,GUDB_maths,hamilton2002
250,0.069814,,2.0,None,GUDB_01,GUDB_walking,hamilton2002
250,0.075798,,2.0,None,GUDB_01,GUDB_hand_bike,hamilton2002
250,0.080785,,2.0,None,GUDB_01,GUDB_jogging,hamilton2002
250,0.052886,,2.0,None,GUDB_02,GUDB_sitting,hamilton2002
250,0.052858,,2.0,None,GUDB_02,GUDB_maths,hamilton2002
250,0.053856,,2.0,None,GUDB_02,GUDB_walking,hamilton2002
250,0.064833,,2.0,None,GUDB_02,GUDB_jogging,hamilton2002
250,0.050876,,2.0,None,GUDB_03,GUDB_sitting,hamilton2002
250,0.054853,,2.0,None,GUDB_03,GUDB_maths,hamilton2002
250,0.053856,,2.0,None,GUDB_03,GUDB_walking,hamilton2002
250,0.062843,,2.0,None,GUDB_03,GUDB_hand_bike,hamilton2002
250,0.064417,,2.0,None,GUDB_03,GUDB_jogging,hamilton2002
250,0.058702,,2.0,None,GUDB_04,GUDB_sitting,hamilton2002
250,0.059928,,2.0,None,GUDB_04,GUDB_maths,hamilton2002
250,0.057857,,2.0,None,GUDB_04,GUDB_walking,hamilton2002
250,0.073647,,2.0,None,GUDB_04,GUDB_hand_bike,hamilton2002
250,0.072817,,2.0,None,GUDB_04,GUDB_jogging,hamilton2002
250,0.055851,,2.0,None,GUDB_05,GUDB_sitting,hamilton2002
250,0.052865,,2.0,None,GUDB_05,GUDB_maths,hamilton2002
250,0.064827,,2.0,None,GUDB_05,GUDB_walking,hamilton2002
250,0.07181,,2.0,None,GUDB_05,GUDB_hand_bike,hamilton2002
250,0.067959,,2.0,None,GUDB_05,GUDB_jogging,hamilton2002
250,0.052861,,2.0,None,GUDB_06,GUDB_sitting,hamilton2002
250,0.057358,,2.0,None,GUDB_06,GUDB_maths,hamilton2002
250,0.062831,,2.0,None,GUDB_06,GUDB_walking,hamilton2002
250,0.069814,,2.0,None,GUDB_06,GUDB_hand_bike,hamilton2002
250,0.07879,,2.0,None,GUDB_06,GUDB_jogging,hamilton2002
250,0.075797,,2.0,None,GUDB_07,GUDB_sitting,hamilton2002
250,0.068816,,2.0,None,GUDB_07,GUDB_maths,hamilton2002
250,0.082428,,2.0,None,GUDB_07,GUDB_walking,hamilton2002
250,0.068819,,2.0,None,GUDB_07,GUDB_hand_bike,hamilton2002
250,0.084779,,2.0,None,GUDB_07,GUDB_jogging,hamilton2002
250,0.048382,,2.0,None,GUDB_08,GUDB_sitting,hamilton2002
250,0.051186,,2.0,None,GUDB_08,GUDB_maths,hamilton2002
250,0.05292,,2.0,None,GUDB_08,GUDB_walking,hamilton2002
250,0.062598,,2.0,None,GUDB_08,GUDB_hand_bike,hamilton2002
250,0.069772,,2.0,None,GUDB_08,GUDB_jogging,hamilton2002
250,0.064826,,2.0,None,GUDB_09,GUDB_sitting,hamilton2002
250,0.054854,,2.0,None,GUDB_09,GUDB_maths,hamilton2002
250,0.070824,,2.0,None,GUDB_09,GUDB_walking,hamilton2002
250,0.064839,,2.0,None,GUDB_09,GUDB_hand_bike,hamilton2002
250,0.069814,,2.0,None,GUDB_09,GUDB_jogging,hamilton2002
250,0.04488,,2.0,None,GUDB_10,GUDB_sitting,hamilton2002
250,0.048877,,2.0,None,GUDB_10,GUDB_maths,hamilton2002
250,0.061722,,2.0,None,GUDB_10,GUDB_walking,hamilton2002
250,0.059854,,2.0,None,GUDB_10,GUDB_hand_bike,hamilton2002
250,0.056941,,2.0,None,GUDB_10,GUDB_jogging,hamilton2002
250,0.059692,,2.0,None,GUDB_11,GUDB_sitting,hamilton2002
250,0.055887,,2.0,None,GUDB_11,GUDB_maths,hamilton2002
250,0.055883,,2.0,None,GUDB_11,GUDB_walking,hamilton2002
250,0.066836,,2.0,None,GUDB_11,GUDB_hand_bike,hamilton2002
250,0.065834,,2.0,None,GUDB_11,GUDB_jogging,hamilton2002
250,0.044654,,2.0,None,GUDB_12,GUDB_sitting,hamilton2002
250,0.055025,,2.0,None,GUDB_12,GUDB_maths,hamilton2002
250,0.052873,,2.0,None,GUDB_12,GUDB_walking,hamilton2002
250,0.074792,,2.0,None,GUDB_12,GUDB_hand_bike,hamilton2002
250,0.062844,,2.0,None,GUDB_12,GUDB_jogging,hamilton2002
250,0.053856,,2.0,None,GUDB_13,GUDB_sitting,hamilton2002
250,0.059872,,2.0,None,GUDB_13,GUDB_maths,hamilton2002
250,0.053866,,2.0,None,GUDB_13,GUDB_walking,hamilton2002
250,0.071868,,2.0,None,GUDB_13,GUDB_hand_bike,hamilton2002
250,0.071192,,2.0,None,GUDB_13,GUDB_jogging,hamilton2002
250,0.069746,,2.0,None,GUDB_14,GUDB_sitting,hamilton2002
250,0.062872,,2.0,None,GUDB_14,GUDB_maths,hamilton2002
250,0.097078,,2.0,None,GUDB_14,GUDB_walking,hamilton2002
250,0.085788,,2.0,None,GUDB_14,GUDB_hand_bike,hamilton2002
250,0.055851,,2.0,None,GUDB_15,GUDB_sitting,hamilton2002
250,0.058843,,2.0,None,GUDB_15,GUDB_maths,hamilton2002
250,0.065823,,2.0,None,GUDB_15,GUDB_walking,hamilton2002
250,0.0748,,2.0,None,GUDB_15,GUDB_hand_bike,hamilton2002
250,0.072854,,2.0,None,GUDB_15,GUDB_jogging,hamilton2002
250,0.054853,,2.0,None,GUDB_16,GUDB_sitting,hamilton2002
250,0.059841,,2.0,None,GUDB_16,GUDB_maths,hamilton2002
250,0.058843,,2.0,None,GUDB_16,GUDB_walking,hamilton2002
250,0.064827,,2.0,None,GUDB_16,GUDB_hand_bike,hamilton2002
250,0.06484,,2.0,None,GUDB_16,GUDB_jogging,hamilton2002
250,0.050895,,2.0,None,GUDB_17,GUDB_sitting,hamilton2002
250,0.072859,,2.0,None,GUDB_17,GUDB_maths,hamilton2002
250,0.050865,,2.0,None,GUDB_17,GUDB_walking,hamilton2002
250,0.062401,,2.0,None,GUDB_17,GUDB_hand_bike,hamilton2002
250,0.063345,,2.0,None,GUDB_17,GUDB_jogging,hamilton2002
250,0.051385,,2.0,None,GUDB_18,GUDB_sitting,hamilton2002
250,0.051873,,2.0,None,GUDB_18,GUDB_maths,hamilton2002
250,0.054618,,2.0,None,GUDB_18,GUDB_walking,hamilton2002
250,0.075326,,2.0,None,GUDB_18,GUDB_hand_bike,hamilton2002
250,0.067338,,2.0,None,GUDB_18,GUDB_jogging,hamilton2002
250,0.060841,,2.0,None,GUDB_19,GUDB_sitting,hamilton2002
250,0.114694,,2.0,None,GUDB_19,GUDB_maths,hamilton2002
250,0.088763,,2.0,None,GUDB_19,GUDB_walking,hamilton2002
250,0.087412,,2.0,None,GUDB_19,GUDB_hand_bike,hamilton2002
250,0.088437,,2.0,None,GUDB_19,GUDB_jogging,hamilton2002
250,0.075797,,2.0,None,GUDB_20,GUDB_sitting,hamilton2002
250,0.066081,,2.0,None,GUDB_20,GUDB_maths,hamilton2002
250,0.081805,,2.0,None,GUDB_20,GUDB_walking,hamilton2002
250,0.077793,,2.0,None,GUDB_20,GUDB_hand_bike,hamilton2002
250,0.07082,,2.0,None,GUDB_20,GUDB_jogging,hamilton2002
250,0.056831,,2.0,None,GUDB_21,GUDB_sitting,hamilton2002
250,0.06471,,2.0,None,GUDB_21,GUDB_maths,hamilton2002
250,0.071095,,2.0,None,GUDB_21,GUDB_walking,hamilton2002
250,0.069157,,2.0,None,GUDB_21,GUDB_hand_bike,hamilton2002
250,0.072958,,2.0,None,GUDB_21,GUDB_jogging,hamilton2002
250,0.054863,,2.0,None,GUDB_22,GUDB_sitting,hamilton2002
250,0.071437,,2.0,None,GUDB_22,GUDB_maths,hamilton2002
250,0.068815,,2.0,None,GUDB_22,GUDB_walking,hamilton2002
250,0.075798,,2.0,None,GUDB_22,GUDB_hand_bike,hamilton2002
250,0.072936,,2.0,None,GUDB_22,GUDB_jogging,hamilton2002
250,0.057853,,2.0,None,GUDB_23,GUDB_sitting,hamilton2002
250,0.062832,,2.0,None,GUDB_23,GUDB_maths,hamilton2002
250,0.07247,,2.0,None,GUDB_23,GUDB_walking,hamilton2002
250,0.073741,,2.0,None,GUDB_23,GUDB_hand_bike,hamilton2002
250,0.077459,,2.0,None,GUDB_23,GUDB_jogging,hamilton2002
250,0.058843,,2.0,None,GUDB_24,GUDB_sitting,hamilton2002
250,0.076686,,2.0,None,GUDB_24,GUDB_maths,hamilton2002
250,0.087288,,2.0,None,GUDB_24,GUDB_walking,hamilton2002
250,0.080465,,2.0,None,GUDB_24,GUDB_hand_bike,hamilton2002
250,0.072805,,2.0,None,GUDB_24,GUDB_jogging,hamilton2002
360,1.628094,0.04616572218426931,30.092592592592595,None,MIT-Arrhythmia_00,MIT-Arrhythmia,hamilton2002
360,1.556672,0.08660853635399686,30.092592592592595,None,MIT-Arrhythmia_01,MIT-Arrhythmia,hamilton2002
360,1.627714,0.01316450569513487,30.092592592592595,None,MIT-Arrhythmia_02,MIT-Arrhythmia,hamilton2002
360,1.580799,0.06147431406579959,30.092592592592595,None,MIT-Arrhythmia_03,MIT-Arrhythmia,hamilton2002
360,1.745397,0.048195621773036074,30.092592592592595,None,MIT-Arrhythmia_04,MIT-Arrhythmia,hamilton2002
360,1.918547,0.18472331864793437,30.092592592592595,None,MIT-Arrhythmia_05,MIT-Arrhythmia,hamilton2002
360,1.702948,0.07552885500064102,30.092592592592595,None,MIT-Arrhythmia_06,MIT-Arrhythmia,hamilton2002
360,1.315518,0.017871935151772118,30.092592592592595,None,MIT-Arrhythmia_07,MIT-Arrhythmia,hamilton2002
360,1.808531,0.23755672628651373,30.092592592592595,None,MIT-Arrhythmia_08,MIT-Arrhythmia,hamilton2002
360,0.636083,0.1854674824519078,10.0,None,MIT-Arrhythmia_08,MIT-Arrhythmia-x,hamilton2002
360,1.61017,0.022283834066428008,30.092592592592595,None,MIT-Arrhythmia_09,MIT-Arrhythmia,hamilton2002
360,0.604927,0.020095449712881863,10.0,None,MIT-Arrhythmia_09,MIT-Arrhythmia-x,hamilton2002
360,1.83726,0.020663219608185523,30.092592592592595,None,MIT-Arrhythmia_10,MIT-Arrhythmia,hamilton2002
360,0.541749,0.01643952889957728,10.0,None,MIT-Arrhythmia_10,MIT-Arrhythmia-x,hamilton2002
360,1.593699,0.06410118702463508,30.092592592592595,None,MIT-Arrhythmia_11,MIT-Arrhythmia,hamilton2002
360,0.476726,0.044203562970645226,10.0,None,MIT-Arrhythmia_11,MIT-Arrhythmia-x,hamilton2002
360,1.667544,0.02528568433796665,30.092592592592595,None,MIT-Arrhythmia_12,MIT-Arrhythmia,hamilton2002
360,0.548485,0.03293837497538576,10.0,None,MIT-Arrhythmia_12,MIT-Arrhythmia-x,hamilton2002
360,1.761405,0.02180910546100576,30.092592592592595,None,MIT-Arrhythmia_13,MIT-Arrhythmia,hamilton2002
360,0.551538,0.03161107921729139,10.0,None,MIT-Arrhythmia_13,MIT-Arrhythmia-x,hamilton2002
360,1.629395,0.08047766276945519,30.092592592592595,None,MIT-Arrhythmia_14,MIT-Arrhythmia,hamilton2002
360,0.471246,0.05668240261879084,10.0,None,MIT-Arrhythmia_14,MIT-Arrhythmia-x,hamilton2002
360,1.574599,0.09092397533773797,30.092592592592595,None,MIT-Arrhythmia_15,MIT-Arrhythmia,hamilton2002
360,0.463125,0.02589063507955108,10.0,None,MIT-Arrhythmia_15,MIT-Arrhythmia-x,hamilton2002
360,1.542472,0.10306951335153212,30.092592592592595,None,MIT-Arrhythmia_16,MIT-Arrhythmia,hamilton2002
360,0.649083,0.07648668152684386,10.0,None,MIT-Arrhythmia_16,MIT-Arrhythmia-x,hamilton2002
360,1.566817,0.008793970491912686,30.092592592592595,None,MIT-Arrhythmia_17,MIT-Arrhythmia,hamilton2002
360,1.512875,0.0500324099567594,30.092592592592595,None,MIT-Arrhythmia_18,MIT-Arrhythmia,hamilton2002
360,1.629348,0.06931704570248577,30.092592592592595,None,MIT-Arrhythmia_19,MIT-Arrhythmia,hamilton2002
360,0.531121,0.0319157808803962,10.0,None,MIT-Arrhythmia_19,MIT-Arrhythmia-x,hamilton2002
360,1.68506,0.015837829616853368,30.092592592592595,None,MIT-Arrhythmia_20,MIT-Arrhythmia,hamilton2002
360,0.528682,0.017025965054097692,10.0,None,MIT-Arrhythmia_20,MIT-Arrhythmia-x,hamilton2002
360,1.544553,0.11607435966667527,30.092592592592595,None,MIT-Arrhythmia_21,MIT-Arrhythmia,hamilton2002
360,0.497006,0.08851411130268029,10.0,None,MIT-Arrhythmia_21,MIT-Arrhythmia-x,hamilton2002
360,1.454812,0.04499887112206623,30.092592592592595,None,MIT-Arrhythmia_22,MIT-Arrhythmia,hamilton2002
360,0.497446,0.04330130744680047,10.0,None,MIT-Arrhythmia_22,MIT-Arrhythmia-x,hamilton2002
360,1.594516,0.0383006840474918,30.092592592592595,None,MIT-Arrhythmia_23,MIT-Arrhythmia,hamilton2002
360,1.55944,0.10355552811447519,30.092592592592595,None,MIT-Arrhythmia_24,MIT-Arrhythmia,hamilton2002
360,1.755273,0.06939644693391232,30.092592592592595,None,MIT-Arrhythmia_25,MIT-Arrhythmia,hamilton2002
360,1.761677,0.04547642112008351,30.092592592592595,None,MIT-Arrhythmia_26,MIT-Arrhythmia,hamilton2002
360,1.613497,0.03997577563639441,30.092592592592595,None,MIT-Arrhythmia_27,MIT-Arrhythmia,hamilton2002
360,1.60324,2.9525920512600425,30.092592592592595,None,MIT-Arrhythmia_28,MIT-Arrhythmia,hamilton2002
360,1.754293,0.05670849042104529,30.092592592592595,None,MIT-Arrhythmia_29,MIT-Arrhythmia,hamilton2002
360,1.983812,0.03970222817427365,30.092592592592595,None,MIT-Arrhythmia_30,MIT-Arrhythmia,hamilton2002
360,1.774792,0.06953585888602878,30.092592592592595,None,MIT-Arrhythmia_31,MIT-Arrhythmia,hamilton2002
360,1.692374,0.02395207637614024,30.092592592592595,None,MIT-Arrhythmia_32,MIT-Arrhythmia,hamilton2002
360,1.358748,0.03464090810269939,30.092592592592595,None,MIT-Arrhythmia_33,MIT-Arrhythmia,hamilton2002
360,1.636978,0.045336862710690366,30.092592592592595,None,MIT-Arrhythmia_34,MIT-Arrhythmia,hamilton2002
360,2.109614,0.04369946631816809,30.092592592592595,None,MIT-Arrhythmia_35,MIT-Arrhythmia,hamilton2002
360,1.512139,0.017423514244548816,30.092592592592595,None,MIT-Arrhythmia_36,MIT-Arrhythmia,hamilton2002
360,1.496094,0.046917568419592805,30.092592592592595,None,MIT-Arrhythmia_37,MIT-Arrhythmia,hamilton2002
360,1.495302,0.10355936820093502,30.092592592592595,None,MIT-Arrhythmia_38,MIT-Arrhythmia,hamilton2002
360,0.476694,0.05620263992096186,10.0,None,MIT-Arrhythmia_38,MIT-Arrhythmia-x,hamilton2002
360,1.761117,0.055990389991797604,30.092592592592595,None,MIT-Arrhythmia_39,MIT-Arrhythmia,hamilton2002
360,0.531155,0.048859449689957986,10.0,None,MIT-Arrhythmia_39,MIT-Arrhythmia-x,hamilton2002
360,1.791356,0.030449089115999577,30.092592592592595,None,MIT-Arrhythmia_40,MIT-Arrhythmia,hamilton2002
360,0.562102,0.019735901185637478,10.0,None,MIT-Arrhythmia_40,MIT-Arrhythmia-x,hamilton2002
360,1.4984,0.07473155718447108,30.092592592592595,None,MIT-Arrhythmia_41,MIT-Arrhythmia,hamilton2002
360,0.465931,0.0567230229931635,10.0,None,MIT-Arrhythmia_41,MIT-Arrhythmia-x,hamilton2002
360,1.618728,0.05938672837919241,30.092592592592595,None,MIT-Arrhythmia_42,MIT-Arrhythmia,hamilton2002
360,0.507643,0.06892667447973054,10.0,None,MIT-Arrhythmia_42,MIT-Arrhythmia-x,hamilton2002
360,1.446135,0.06317060579737427,30.092592592592595,None,MIT-Arrhythmia_43,MIT-Arrhythmia,hamilton2002
360,0.450795,0.03421630523711434,10.0,None,MIT-Arrhythmia_43,MIT-Arrhythmia-x,hamilton2002
360,1.413223,0.03349967682364208,30.092592592592595,None,MIT-Arrhythmia_44,MIT-Arrhythmia,hamilton2002
360,0.462763,0.025082683793839326,10.0,None,MIT-Arrhythmia_44,MIT-Arrhythmia-x,hamilton2002
360,1.703447,0.04898048356237892,30.092592592592595,None,MIT-Arrhythmia_45,MIT-Arrhythmia,hamilton2002
360,0.489692,0.05695351138394824,10.0,None,MIT-Arrhythmia_45,MIT-Arrhythmia-x,hamilton2002
360,1.58277,0.039150598581313145,30.092592592592595,None,MIT-Arrhythmia_46,MIT-Arrhythmia,hamilton2002
360,0.451793,0.041753933753832156,10.0,None,MIT-Arrhythmia_46,MIT-Arrhythmia-x,hamilton2002
360,1.68749,0.02932863314000785,30.092592592592595,None,MIT-Arrhythmia_47,MIT-Arrhythmia,hamilton2002
